reg_name,risk_type,RiskType,CorrelationType,CorrelationSubType,FRTBBucketX,FRTBBucketY,Underlying1Name,Underlying1Value,Underlying2Name,Underlying2Value,Underlying3Name,Underlying3Value,Underlying4Name,Underlying4Value,CorrelationValueHigh,CorrelationValueMedium,CorrelationValueLow
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,10Y,Underlying maturity1,0.5Y,Underlying maturity2,INFLATION,0.495024917,0.396019933,0.29701495
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,0.5Y,Underlying maturity1,0.5Y,Underlying maturity2,BASIS,0,0,0
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,1Y,Underlying maturity1,0.5Y,Underlying maturity2,BASIS,0,0,0
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,3Y,Underlying maturity1,0.5Y,Underlying maturity2,BASIS,0,0,0
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,5Y,Underlying maturity1,0.5Y,Underlying maturity2,BASIS,0,0,0
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,10Y,Underlying maturity1,0.5Y,Underlying maturity2,BASIS,0,0,0
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,0.5Y,Underlying maturity1,1Y,Underlying maturity2,0.5Y,1,0.904837418,0.809674836
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,0.5Y,Underlying maturity1,1Y,Underlying maturity2,1Y,1,0.913931185,0.827862371
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,0.5Y,Underlying maturity1,1Y,Underlying maturity2,3Y,1,0.895834135,0.791668271
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,0.5Y,Underlying maturity1,1Y,Underlying maturity2,5Y,1,0.878095431,0.756190862
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,0.5Y,Underlying maturity1,1Y,Underlying maturity2,10Y,1,0.835270211,0.670540423
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,1Y,Underlying maturity1,1Y,Underlying maturity2,0.5Y,1,0.951229425,0.902458849
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,1Y,Underlying maturity1,1Y,Underlying maturity2,1Y,1,0.960789439,0.921578878
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,1Y,Underlying maturity1,1Y,Underlying maturity2,3Y,1,0.941764534,0.883529067
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,1Y,Underlying maturity1,1Y,Underlying maturity2,5Y,1,0.923116346,0.846232693
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,1Y,Underlying maturity1,1Y,Underlying maturity2,10Y,1,0.878095431,0.756190862
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,3Y,Underlying maturity1,1Y,Underlying maturity2,0.5Y,1,0.983471454,0.966942908
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,3Y,Underlying maturity1,1Y,Underlying maturity2,1Y,1,0.993355506,0.986711013
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,3Y,Underlying maturity1,1Y,Underlying maturity2,3Y,1,0.973685749,0.947371499
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,3Y,Underlying maturity1,1Y,Underlying maturity2,5Y,1,0.95440548,0.908810959
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,3Y,Underlying maturity1,1Y,Underlying maturity2,10Y,1,0.907858575,0.81571715
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,5Y,Underlying maturity1,1Y,Underlying maturity2,0.5Y,1,0.990049834,0.980099667
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,5Y,Underlying maturity1,1Y,Underlying maturity2,1Y,1,1,1
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,5Y,Underlying maturity1,1Y,Underlying maturity2,3Y,1,0.980198673,0.960397347
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,5Y,Underlying maturity1,1Y,Underlying maturity2,5Y,1,0.960789439,0.921578878
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,5Y,Underlying maturity1,1Y,Underlying maturity2,10Y,1,0.913931185,0.827862371
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,10Y,Underlying maturity1,1Y,Underlying maturity2,0.5Y,1,0.980198673,0.960397347
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,10Y,Underlying maturity1,1Y,Underlying maturity2,1Y,1,0.990049834,0.980099667
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,10Y,Underlying maturity1,1Y,Underlying maturity2,3Y,1,0.970445534,0.940891067
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,10Y,Underlying maturity1,1Y,Underlying maturity2,5Y,1,0.951229425,0.902458849
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,10Y,Underlying maturity1,1Y,Underlying maturity2,10Y,1,0.904837418,0.809674836
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,0.5Y,Underlying maturity1,1Y,Underlying maturity2,INFLATION,0.456965593,0.365572474,0.274179356
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,1Y,Underlying maturity1,1Y,Underlying maturity2,INFLATION,0.48039472,0.384315776,0.288236832
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,3Y,Underlying maturity1,1Y,Underlying maturity2,INFLATION,0.496677753,0.397342203,0.298006652
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,5Y,Underlying maturity1,1Y,Underlying maturity2,INFLATION,0.5,0.4,0.3
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,10Y,Underlying maturity1,1Y,Underlying maturity2,INFLATION,0.495024917,0.396019933,0.29701495
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,0.5Y,Underlying maturity1,1Y,Underlying maturity2,BASIS,0,0,0
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,1Y,Underlying maturity1,1Y,Underlying maturity2,BASIS,0,0,0
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,3Y,Underlying maturity1,1Y,Underlying maturity2,BASIS,0,0,0
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,5Y,Underlying maturity1,1Y,Underlying maturity2,BASIS,0,0,0
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,10Y,Underlying maturity1,1Y,Underlying maturity2,BASIS,0,0,0
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,0.5Y,Underlying maturity1,3Y,Underlying maturity2,0.5Y,1,0.869358235,0.738716471
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,0.5Y,Underlying maturity1,3Y,Underlying maturity2,1Y,1,0.895834135,0.791668271
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,0.5Y,Underlying maturity1,3Y,Underlying maturity2,3Y,1,0.913931185,0.827862371
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,0.5Y,Underlying maturity1,3Y,Underlying maturity2,5Y,1,0.907858575,0.81571715
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,0.5Y,Underlying maturity1,3Y,Underlying maturity2,10Y,1,0.892852993,0.785705986
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,1Y,Underlying maturity1,3Y,Underlying maturity2,0.5Y,1,0.913931185,0.827862371
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,1Y,Underlying maturity1,3Y,Underlying maturity2,1Y,1,0.941764534,0.883529067
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,1Y,Underlying maturity1,3Y,Underlying maturity2,3Y,1,0.960789439,0.921578878
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,1Y,Underlying maturity1,3Y,Underlying maturity2,5Y,1,0.95440548,0.908810959
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,1Y,Underlying maturity1,3Y,Underlying maturity2,10Y,1,0.938630545,0.877261089
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,3Y,Underlying maturity1,3Y,Underlying maturity2,0.5Y,1,0.944908987,0.889817973
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,3Y,Underlying maturity1,3Y,Underlying maturity2,1Y,1,0.973685749,0.947371499
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,3Y,Underlying maturity1,3Y,Underlying maturity2,3Y,1,0.993355506,0.986711013
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,3Y,Underlying maturity1,3Y,Underlying maturity2,5Y,1,0.986755162,0.973510324
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,3Y,Underlying maturity1,3Y,Underlying maturity2,10Y,1,0.970445534,0.940891067
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,5Y,Underlying maturity1,3Y,Underlying maturity2,0.5Y,1,0.951229425,0.902458849
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,5Y,Underlying maturity1,3Y,Underlying maturity2,1Y,1,0.980198673,0.960397347
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,5Y,Underlying maturity1,3Y,Underlying maturity2,3Y,1,1,1
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,5Y,Underlying maturity1,3Y,Underlying maturity2,5Y,1,0.993355506,0.986711013
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,5Y,Underlying maturity1,3Y,Underlying maturity2,10Y,1,0.976936784,0.953873568
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,10Y,Underlying maturity1,3Y,Underlying maturity2,0.5Y,1,0.941764534,0.883529067
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,10Y,Underlying maturity1,3Y,Underlying maturity2,1Y,1,0.970445534,0.940891067
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,10Y,Underlying maturity1,3Y,Underlying maturity2,3Y,1,0.990049834,0.980099667
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,10Y,Underlying maturity1,3Y,Underlying maturity2,5Y,1,0.983471454,0.966942908
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,10Y,Underlying maturity1,3Y,Underlying maturity2,10Y,1,0.9672161,0.934432201
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,0.5Y,Underlying maturity1,3Y,Underlying maturity2,INFLATION,0.456965593,0.365572474,0.274179356
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,1Y,Underlying maturity1,3Y,Underlying maturity2,INFLATION,0.48039472,0.384315776,0.288236832
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,3Y,Underlying maturity1,3Y,Underlying maturity2,INFLATION,0.496677753,0.397342203,0.298006652
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,5Y,Underlying maturity1,3Y,Underlying maturity2,INFLATION,0.5,0.4,0.3
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,10Y,Underlying maturity1,3Y,Underlying maturity2,INFLATION,0.495024917,0.396019933,0.29701495
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,0.5Y,Underlying maturity1,3Y,Underlying maturity2,BASIS,0,0,0
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,1Y,Underlying maturity1,3Y,Underlying maturity2,BASIS,0,0,0
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,3Y,Underlying maturity1,3Y,Underlying maturity2,BASIS,0,0,0
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,5Y,Underlying maturity1,3Y,Underlying maturity2,BASIS,0,0,0
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,10Y,Underlying maturity1,3Y,Underlying maturity2,BASIS,0,0,0
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,0.5Y,Underlying maturity1,5Y,Underlying maturity2,0.5Y,1,0.835270211,0.670540423
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,0.5Y,Underlying maturity1,5Y,Underlying maturity2,1Y,1,0.878095431,0.756190862
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,0.5Y,Underlying maturity1,5Y,Underlying maturity2,3Y,1,0.907858575,0.81571715
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,0.5Y,Underlying maturity1,5Y,Underlying maturity2,5Y,1,0.913931185,0.827862371
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,0.5Y,Underlying maturity1,5Y,Underlying maturity2,10Y,1,0.904837418,0.809674836
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,1Y,Underlying maturity1,5Y,Underlying maturity2,0.5Y,1,0.878095431,0.756190862
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,1Y,Underlying maturity1,5Y,Underlying maturity2,1Y,1,0.923116346,0.846232693
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,1Y,Underlying maturity1,5Y,Underlying maturity2,3Y,1,0.95440548,0.908810959
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,1Y,Underlying maturity1,5Y,Underlying maturity2,5Y,1,0.960789439,0.921578878
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,1Y,Underlying maturity1,5Y,Underlying maturity2,10Y,1,0.951229425,0.902458849
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,3Y,Underlying maturity1,5Y,Underlying maturity2,0.5Y,1,0.907858575,0.81571715
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,3Y,Underlying maturity1,5Y,Underlying maturity2,1Y,1,0.95440548,0.908810959
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,3Y,Underlying maturity1,5Y,Underlying maturity2,3Y,1,0.986755162,0.973510324
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,3Y,Underlying maturity1,5Y,Underlying maturity2,5Y,1,0.993355506,0.986711013
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,3Y,Underlying maturity1,5Y,Underlying maturity2,10Y,1,0.983471454,0.966942908
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,5Y,Underlying maturity1,5Y,Underlying maturity2,0.5Y,1,0.913931185,0.827862371
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,5Y,Underlying maturity1,5Y,Underlying maturity2,1Y,1,0.960789439,0.921578878
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,5Y,Underlying maturity1,5Y,Underlying maturity2,3Y,1,0.993355506,0.986711013
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,5Y,Underlying maturity1,5Y,Underlying maturity2,5Y,1,1,1
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,5Y,Underlying maturity1,5Y,Underlying maturity2,10Y,1,0.990049834,0.980099667
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,10Y,Underlying maturity1,5Y,Underlying maturity2,0.5Y,1,0.904837418,0.809674836
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,10Y,Underlying maturity1,5Y,Underlying maturity2,1Y,1,0.951229425,0.902458849
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,10Y,Underlying maturity1,5Y,Underlying maturity2,3Y,1,0.983471454,0.966942908
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,10Y,Underlying maturity1,5Y,Underlying maturity2,5Y,1,0.990049834,0.980099667
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,10Y,Underlying maturity1,5Y,Underlying maturity2,10Y,1,0.980198673,0.960397347
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,0.5Y,Underlying maturity1,5Y,Underlying maturity2,INFLATION,0.456965593,0.365572474,0.274179356
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,1Y,Underlying maturity1,5Y,Underlying maturity2,INFLATION,0.48039472,0.384315776,0.288236832
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,3Y,Underlying maturity1,5Y,Underlying maturity2,INFLATION,0.496677753,0.397342203,0.298006652
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,5Y,Underlying maturity1,5Y,Underlying maturity2,INFLATION,0.5,0.4,0.3
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,10Y,Underlying maturity1,5Y,Underlying maturity2,INFLATION,0.495024917,0.396019933,0.29701495
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,0.5Y,Underlying maturity1,5Y,Underlying maturity2,BASIS,0,0,0
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,1Y,Underlying maturity1,5Y,Underlying maturity2,BASIS,0,0,0
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,3Y,Underlying maturity1,5Y,Underlying maturity2,BASIS,0,0,0
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,5Y,Underlying maturity1,5Y,Underlying maturity2,BASIS,0,0,0
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,10Y,Underlying maturity1,5Y,Underlying maturity2,BASIS,0,0,0
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,0.5Y,Underlying maturity1,10Y,Underlying maturity2,0.5Y,0.944729677,0.755783741,0.566837806
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,0.5Y,Underlying maturity1,10Y,Underlying maturity2,1Y,1,0.835270211,0.670540423
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,0.5Y,Underlying maturity1,10Y,Underlying maturity2,3Y,1,0.892852993,0.785705986
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,0.5Y,Underlying maturity1,10Y,Underlying maturity2,5Y,1,0.904837418,0.809674836
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,0.5Y,Underlying maturity1,10Y,Underlying maturity2,10Y,1,0.913931185,0.827862371
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,1Y,Underlying maturity1,10Y,Underlying maturity2,0.5Y,0.993167003,0.794533603,0.595900202
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,1Y,Underlying maturity1,10Y,Underlying maturity2,1Y,1,0.878095431,0.756190862
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,1Y,Underlying maturity1,10Y,Underlying maturity2,3Y,1,0.938630545,0.877261089
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,1Y,Underlying maturity1,10Y,Underlying maturity2,5Y,1,0.951229425,0.902458849
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,1Y,Underlying maturity1,10Y,Underlying maturity2,10Y,1,0.960789439,0.921578878
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,3Y,Underlying maturity1,10Y,Underlying maturity2,0.5Y,1,0.821464409,0.642928818
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,3Y,Underlying maturity1,10Y,Underlying maturity2,1Y,1,0.907858575,0.81571715
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,3Y,Underlying maturity1,10Y,Underlying maturity2,3Y,1,0.970445534,0.940891067
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,3Y,Underlying maturity1,10Y,Underlying maturity2,5Y,1,0.983471454,0.966942908
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,3Y,Underlying maturity1,10Y,Underlying maturity2,10Y,1,0.993355506,0.986711013
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,5Y,Underlying maturity1,10Y,Underlying maturity2,0.5Y,1,0.826959134,0.653918268
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,5Y,Underlying maturity1,10Y,Underlying maturity2,1Y,1,0.913931185,0.827862371
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,5Y,Underlying maturity1,10Y,Underlying maturity2,3Y,1,0.976936784,0.953873568
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,5Y,Underlying maturity1,10Y,Underlying maturity2,5Y,1,0.990049834,0.980099667
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,5Y,Underlying maturity1,10Y,Underlying maturity2,10Y,1,1,1
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,10Y,Underlying maturity1,10Y,Underlying maturity2,0.5Y,1,0.818730753,0.637461506
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,10Y,Underlying maturity1,10Y,Underlying maturity2,1Y,1,0.904837418,0.809674836
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,10Y,Underlying maturity1,10Y,Underlying maturity2,3Y,1,0.9672161,0.934432201
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,10Y,Underlying maturity1,10Y,Underlying maturity2,5Y,1,0.980198673,0.960397347
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,10Y,Underlying maturity1,10Y,Underlying maturity2,10Y,1,0.990049834,0.980099667
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,0.5Y,Underlying maturity1,10Y,Underlying maturity2,INFLATION,0.456965593,0.365572474,0.274179356
d457,IRVega,IRFRTBVEGA,RHO,Underlying ,***,***,Option Maturity1,5Y,Option Maturity2,1Y,Underlying maturity1,10Y,Underlying maturity2,INFLATION,0.48039472,0.384315776,0.288236832
